ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.900215,88.62745,73.90749,24.993484,46.289062,7.6305,0.0,16.082191,25.645998,50.195312,65.189995,1
73.543274,88.62745,72.39516,25.52893,46.289062,6.9335938,130.0,11.425781,26.136002,50.195312,97.89,1
76.60585,88.62745,75.86828,24.567228,46.38672,8.509407,0.0,14.715004,25.163998,50.195312,64.09,1
74.17219,88.62745,73.36147,25.094017,46.289062,6.986843,0.0,15.398598,25.545998,50.195312,65.49,1
77.10231,88.62745,75.86828,25.113226,46.289062,8.145409,0.0,14.715004,25.163998,50.195312,64.09,1
74.354195,88.62745,73.90749,25.074999,46.289062,7.910156,0.0,17.15641,25.663998,50.195312,64.78999,1
76.04271,88.62745,74.719955,25.256998,46.289062,6.9335938,0.0,14.03141,25.4,50.195312,78.59,1
77.01942,88.62745,75.504265,25.012598,46.289062,7.8790655,0.0,14.81266,25.163998,50.195312,64.09,1
74.569534,88.62745,73.36147,25.357483,46.289062,7.337531,0.0,16.179848,25.282,50.195312,64.39,1
78.559265,88.62745,77.82906,25.238173,46.289062,6.9335938,130.0,12.078285,24.554003,50.195312,96.53599,1
74.850655,88.62745,74.27151,25.175484,46.38672,6.973531,0.0,12.859535,24.918001,50.195312,64.39,1
76.42384,88.62745,75.504265,25.012598,46.289062,8.243065,0.0,15.007973,24.981998,50.29297,64.189995,1
76.78786,88.62745,76.4143,25.056173,46.289062,10.684471,130.0,15.300941,24.918001,50.195312,61.354004,1
65.662025,88.62745,68.62745,24.667902,46.289062,6.9335938,130.0,11.425781,24.8,50.29297,62.754,1
73.543274,88.62745,72.39516,25.89293,46.289062,6.9335938,130.0,15.203285,28.045998,50.097656,65.27197,1
77.15187,88.62745,75.68627,25.0319,46.289062,9.121971,0.0,15.691566,25.345997,50.29297,62.390003,1
66.65585,88.62745,66.30265,24.567228,46.38672,70.08609,130.0,76.5314,24.072002,50.29297,62.690002,1
