ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.24116,88.62745,73.79446,24.516495,46.289062,7.7435017,0.0,16.92318,25.030993,50.195312,66.03103,1
73.97626,88.62745,73.01015,25.277924,46.289062,7.295561,130.0,11.552095,26.430992,50.195312,98.73103,1
76.49281,88.62745,75.75524,24.272238,46.38672,8.622408,0.0,15.556002,24.730991,50.195312,64.93103,1
74.24116,88.62745,73.79446,24.435028,46.289062,7.6458454,0.0,16.239586,24.930992,50.195312,66.33103,1
76.62526,88.62745,75.75524,24.272238,46.289062,8.622408,0.0,15.556002,24.730991,50.195312,64.93103,1
74.24116,88.62745,73.79446,24.59801,46.289062,7.841158,0.0,17.997398,25.230991,50.195312,65.63103,1
75.56566,88.62745,74.83299,24.59801,46.289062,7.548189,0.0,14.872408,25.330992,50.195312,79.43103,1
76.36036,88.62745,75.75524,24.35361,46.289062,8.720064,0.0,15.653658,24.730991,50.195312,64.93103,1
74.638504,88.62745,73.79446,24.516495,46.289062,7.450533,0.0,17.020836,25.030993,50.195312,65.23103,1
78.082214,88.62745,77.71603,24.623167,46.289062,7.686186,130.0,12.919283,25.030993,50.195312,96.83103,1
74.373604,88.62745,73.79446,24.516495,46.38672,7.450533,0.0,13.700533,25.030993,50.195312,65.23103,1
76.49281,88.62745,75.75524,24.35361,46.289062,8.720064,0.0,15.84897,24.730991,50.29297,65.03103,1
76.49281,88.62745,75.75524,24.623167,46.289062,11.299467,130.0,16.14193,25.030993,50.195312,61.830994,1
65.36698,88.62745,68.69642,24.052896,46.289062,7.393217,130.0,12.138033,24.730991,50.29297,63.23099,1
73.97626,88.62745,73.01015,25.277924,46.289062,7.686186,130.0,16.044273,27.430992,50.097656,65.93103,1
76.49281,88.62745,75.75524,24.190912,46.289062,9.59897,0.0,16.532555,24.730991,50.29297,63.23099,1
66.9509,88.62745,66.597694,24.134222,46.38672,70.99609,130.0,77.37244,24.730991,50.29297,63.53099,1
36.619736,88.62745,68.55848,24.297012,46.289062,7.295561,130.0,12.235689,24.930992,50.195312,62.369007,1
73.97626,88.62745,73.79446,24.378479,46.289062,7.7435017,0.0,18.680992,25.169008,50.195312,65.83103,1
73.8438,88.62745,73.79446,24.435028,46.38672,7.548189,0.0,15.06772,24.930992,50.195312,66.53103,1
76.22242,88.62745,75.6173,24.272238,46.289062,7.938814,0.0,14.091158,-3276.6316,50.195312,63.53099,1
76.62526,88.62745,75.75524,24.272238,46.38672,9.59897,0.0,16.92318,24.730991,50.29297,63.23099,1
33.970726,88.62745,33.656483,24.378479,46.38672,7.5885296,130.0,12.333345,24.730991,50.195312,72.04138,1
76.75771,88.62745,75.75524,24.868307,46.289062,7.5885296,130.0,12.72397,24.930992,50.195312,74.43103,1
73.97626,88.62745,73.79446,24.459993,46.289062,7.6458454,0.0,19.657555,25.269009,50.29297,65.83103,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.8438,88.62745,73.79446,24.35361,46.38672,7.6458454,0.0,14.481783,24.830992,50.29297,66.33103,1
73.71136,88.62745,72.87221,25.251932,46.289062,7.059908,0.0,11.454439,25.630993,50.195312,98.73103,1
78.876915,88.62745,77.71603,25.277924,46.289062,7.5885296,130.0,12.626314,26.030993,50.195312,76.83103,1
76.36036,88.62745,75.75524,24.134222,46.289062,8.36978,130.0,12.626314,24.930992,50.29297,61.23099,1
75.56566,40.0,74.97093,24.459993,39.257812,7.783842,140.0,12.919283,24.930992,54.492188,61.23099,1
76.22791,88.62745,75.75524,24.35361,46.289062,7.450533,0.0,18.583336,24.830992,50.195312,66.13103,1
74.77096,88.62745,73.79446,24.516495,46.289062,7.450533,0.0,15.946625,25.230991,50.195312,65.33103,1
75.83056,88.62745,74.97093,25.17001,46.289062,7.450533,0.0,14.970064,26.030993,50.097656,98.73103,1
74.1087,88.62745,72.87221,25.006323,46.38672,7.059908,0.0,11.552095,25.130993,50.195312,98.73103,1
68.28089,88.62745,67.91211,24.70483,46.289062,8.760405,130.0,14.188814,25.030993,50.195312,63.430992,1
