ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
74.205185,88.62745,73.758484,24.480484,46.289062,7.7795,0.0,16.95919,25.067003,50.195312,66.067,1
73.940285,88.62745,72.974174,25.313934,46.289062,7.2595625,130.0,11.588097,26.467003,50.195312,98.767006,1
76.45684,88.62745,75.71927,24.236227,46.38672,8.658409,0.0,15.592003,24.767002,50.195312,64.967,1
74.205185,88.62745,73.758484,24.399017,46.289062,7.6818438,0.0,16.275597,24.967003,50.195312,66.367004,1
76.58929,88.62745,75.71927,24.236227,46.289062,8.658409,0.0,15.592003,24.767002,50.195312,64.967,1
74.205185,88.62745,73.758484,24.561998,46.289062,7.8771563,0.0,18.03341,25.267002,50.195312,65.667,1
75.529686,88.62745,74.868965,24.561998,46.289062,7.5841875,0.0,14.908409,25.367002,50.195312,79.467,1
76.32439,88.62745,75.71927,24.317598,46.289062,8.756065,0.0,15.689659,24.767002,50.195312,64.967,1
74.60253,88.62745,73.758484,24.480484,46.289062,7.4865313,0.0,17.056847,25.067003,50.195312,65.267006,1
78.04624,88.62745,77.68005,24.659178,46.289062,7.6501875,130.0,12.955284,25.067003,50.195312,96.867004,1
74.33763,88.62745,73.758484,24.480484,46.38672,7.4865313,0.0,13.736534,25.067003,50.195312,65.267006,1
76.45684,88.62745,75.71927,24.317598,46.289062,8.756065,0.0,15.884972,24.767002,50.29297,65.067,1
76.45684,88.62745,75.71927,24.659178,46.289062,11.263466,130.0,16.17794,25.067003,50.195312,61.867004,1
65.33101,88.62745,68.660446,24.088907,46.289062,7.3572187,130.0,12.174034,24.767002,50.29297,63.267002,1
73.940285,88.62745,72.974174,25.313934,46.289062,7.6501875,130.0,16.080284,27.467003,50.097656,65.967,1
76.45684,88.62745,75.71927,24.154902,46.289062,9.634972,0.0,16.568565,24.767002,50.29297,63.267002,1
66.98687,88.62745,66.63367,24.170233,46.38672,70.99609,130.0,77.40841,24.767002,50.29297,63.567,1
36.655746,88.62745,68.59445,24.333023,46.289062,7.2595625,130.0,12.27169,24.967003,50.195312,62.332996,1
73.940285,88.62745,73.758484,24.41449,46.289062,7.7795,0.0,18.717003,25.132998,50.195312,65.867004,1
73.80783,88.62745,73.758484,24.399017,46.38672,7.5841875,0.0,15.103722,24.967003,50.195312,66.567,1
76.25839,88.62745,75.653275,24.236227,46.289062,7.9748125,0.0,14.127159,-3276.667,50.195312,63.567,1
76.58929,88.62745,75.71927,24.236227,46.38672,9.634972,0.0,16.95919,24.767002,50.29297,63.267002,1
34.006737,88.62745,33.692493,24.41449,46.38672,7.5525312,130.0,12.369347,24.767002,50.195312,72.00661,1
76.72174,88.62745,75.71927,24.904318,46.289062,7.5525312,130.0,12.759972,24.967003,50.195312,74.467,1
73.940285,88.62745,73.758484,24.496004,46.289062,7.6818438,0.0,19.693565,25.232998,50.29297,65.867004,1
76.95364,88.62745,76.86275,24.121904,46.38672,7.421875,0.0,12.402344,24.8,50.195312,3276.5,1
73.80783,88.62745,73.758484,24.317598,46.38672,7.6818438,0.0,14.517784,24.867002,50.29297,66.367004,1
73.675385,88.62745,72.90818,25.215921,46.289062,7.0959063,0.0,11.49044,25.667004,50.195312,98.767006,1
78.84094,88.62745,77.68005,25.313934,46.289062,7.5525312,130.0,12.662315,26.067003,50.195312,76.867004,1
76.32439,88.62745,75.71927,24.170233,46.289062,8.333778,130.0,12.662315,24.967003,50.29297,61.267002,1
75.529686,40.0,74.93496,24.496004,39.257812,7.7478437,140.0,12.955284,24.967003,54.492188,61.267002,1
76.19194,88.62745,75.71927,24.317598,46.289062,7.4865313,0.0,18.619347,24.867002,50.195312,66.167,1
74.734985,88.62745,73.758484,24.480484,46.289062,7.4865313,0.0,15.982628,25.267002,50.195312,65.367004,1
75.794586,88.62745,74.93496,25.133999,46.289062,7.4865313,0.0,15.006065,26.067003,50.097656,98.767006,1
74.07273,88.62745,72.90818,24.970312,46.38672,7.0959063,0.0,11.588097,25.167004,50.195312,98.767006,1
68.24492,88.62745,67.87614,24.74084,46.289062,8.724403,130.0,14.224815,25.067003,50.195312,63.467003,1
74.60253,88.62745,73.758484,24.399017,46.289062,7.4865313,0.0,14.810753,25.167004,50.195312,65.467,1
74.33763,88.62745,73.758484,24.480484,46.289062,7.6818438,0.0,18.131065,25.067003,50.195312,66.067,1
73.940285,88.62745,72.974174,24.399017,46.38672,7.6818438,0.0,15.201378,24.967003,50.29297,66.467,1
74.205185,88.62745,73.758484,24.822554,46.289062,11.458778,130.0,40.68966,25.467003,50.195312,67.867004,1
78.708496,40.0,65.91535,25.396023,39.257812,7.5525312,140.0,13.638878,24.867002,54.492188,65.967,1
73.80783,88.62745,72.974174,25.313934,46.289062,7.1619062,130.0,11.588097,26.467003,50.195312,98.767006,1
74.07273,88.62745,73.758484,24.480484,46.38672,7.6818438,0.0,15.006065,25.067003,50.29297,66.167,1
2.1522048,88.62745,1.9277848,24.41449,46.289062,7.6501875,130.0,19.791222,24.867002,50.097656,66.033,1
74.60253,88.62745,73.758484,24.480484,46.289062,7.4865313,0.0,15.201378,25.167004,50.195312,65.367004,1
76.05949,88.62745,75.71927,24.236227,46.38672,8.951378,0.0,15.39669,24.767002,50.195312,63.167004,1
26.523064,88.62745,25.91535,24.577566,46.289062,8.431435,130.0,13.248253,24.967003,50.29297,63.632996,1
76.58929,88.62745,75.71927,24.236227,46.289062,9.049034,0.0,16.080284,24.767002,50.195312,64.867004,1
76.05949,88.62745,75.71927,24.236227,46.38672,9.537315,0.0,16.275597,24.767002,50.29297,63.267002,1
74.33763,88.62745,73.758484,24.480484,46.38672,7.7795,0.0,15.103722,25.067003,50.29297,65.967,1
18.046242,88.62745,17.680056,24.496004,87.01172,8.04081,242.0,13.05294,24.967003,92.87109,62.732998,1
76.98664,88.62745,75.653275,24.64356,46.289062,7.4865313,0.0,12.662315,25.067003,50.29297,98.767006,1
