connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6358,5.2852,0.0084,0.0,3.2158,7.2,1
0.0,0.7342,0.7342,29.3806,0.70839995,2.9942,5.8684,7.2,1
0.0,6.6379,2.2121,13.5191,0.0062999995,0.0,6.1139,7.2,1
0.0,1.8011001,1.8805,-0.56210005,0.0147,0.0,2.9031,7.2,1
0.0,0.3290001,0.35,-0.17919995,0.0126,0.0,6.0122,7.2,1
0.0,1.8195001,2.8895001,9.7425,0.8605,8.2763,3.3455,7.2,1
0.0,0.71160007,0.19420001,4.383,0.0126,0.0021,6.0754,7.2,1
0.0,3.9979,4.0021,52.999104,0.0021,0.0021,6.0499,7.2,1
0.0,2.0311,2.0605,1.3603,0.0189,0.0,6.0453,7.2,1
0.0,1.8811,1.9288999,1.1726999,0.0147,0.0,3.0533001,7.2,1
0.0,8.9179,2.5321,6.9299,0.9421,6.5179,3.1209,7.2,1
0.0,1.8174001,2.2242,1.0186,0.7267999,7.8374,6.021,7.2,1
0.0,0.8358,2.7526,5.035,0.0084,0.0021,5.994,7.2,1
0.0,1.0990001,5.3568,6.6964,0.021,0.0,5.9542003,7.2,1
0.0,6.7979,9.6779,4.9681,1.2021,44.157898,5.4057,7.2,1
0.0,0.8605,0.9721,47.1199,0.51629996,2.6004999,5.9741,7.2,1
0.0,0.7279,0.7321,21.0727,0.6163,1.4779,3.3299,7.2,1
0.0,0.49160004,0.51259995,1.421,1.2725999,3.6816,5.8392,7.2,1
0.0,1.5021,5.2437,9.0349,0.9763,8.7763,6.0145,7.2,1
0.0,3.8821,8.8921,11.7679,0.26629996,3.0579,3.0319,7.2,1
0.0,14.85,3.5742,21.543,0.0042,0.0042,6.051,7.2,1
0.0,3.3321,3.3821,104.4879,0.0021,0.0,6.0479,7.2,1
0.0,1.4832001,1.5142,2.0598,1.3,11.7074,6.038,7.2,1
0.0,0.46629998,1.0805,6.4397,0.0021,0.0,6.0831,7.2,1
0.0,4.0795,9.7605,13.5307,0.0147,0.0,3.2903001,7.2,1
0.0,1.7153001,0.82049996,4.7283,0.5488999,2.4979,5.8873,7.2,1
0.0,2.0421,2.0337,39.005695,0.30629998,2.0063,3.2673,7.2,1
0.0,0.99,4.7283998,5.9624,1.1683999,6.93,6.0308,7.2,1
0.0,1.0274,1.7642,-0.32720008,1.0009999,3.069,3.0122,7.2,1
0.0,2.3211,0.89629996,3.2755,0.0147,0.0,3.6953,7.2,1
0.0,2.7174,9.8026,8.345,0.88679993,7.26,3.0486,7.2,1
