connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6949996,1.9950005,-0.4560001,0.12500001,0.0,2.7969995,7.2,1
0.0,0.22500008,0.47499987,-0.070999965,0.05,0.0,5.9040017,7.2,1
0.0,1.9550005,2.7749996,9.607002,0.72500014,8.394999,3.4810004,7.2,1
0.0,0.72,0.31499994,4.258002,0.0625,0.12500001,6.212998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9249995,2.1750004,1.4790004,0.12500001,0.12500001,5.935002,7.2,1
0.0,1.7749995,2.0350003,1.2830005,0.12500001,0.0,2.9429996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7049996,2.3450005,1.1310005,0.83499986,7.725002,5.9170017,7.2,1
0.0,0.74000007,2.6149995,5.159998,0.12500001,0.0,5.869002,7.2,1
0.0,0.9949996,5.4649982,6.563002,0.05,0.0,5.8710017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37500012,0.45000005,1.5460005,1.3,3.5649996,5.731002,7.2,1
0.0,1.6250005,5.125002,8.937001,1.0950004,8.894999,5.900002,7.2,1
0.0,4.0050006,8.765002,11.894999,0.38499987,2.9349995,2.9089994,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3749995,1.6350005,2.1680005,1.3,11.595002,5.934002,7.2,1
0.0,0.5849999,1.1950005,6.321002,0.12500001,0.12500001,6.205998,7.2,1
0.0,4.2149982,9.625002,13.640998,0.12500001,0.0,3.1799996,7.2,1
0.0,1.6049995,0.9349999,4.722,0.65499985,2.6250005,5.777002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8650001,4.844998,5.850002,1.2850004,6.8050017,5.9100018,7.2,1
0.0,0.9149999,1.8850005,-0.21900009,1.1050004,2.9649994,2.9039996,7.2,1
0.0,2.2149994,1.015,3.3900006,0.12500001,0.0,3.5849996,7.2,1
0.0,2.8550005,9.665002,8.469998,0.9699999,7.3849983,2.9319994,7.2,1
0.0,0.815,0.33499992,4.716002,0.5849999,2.3550005,6.252998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.775002,8.034998,5.4449983,0.12500001,0.12500001,6.092002,7.2,1
0.0,1.3049995,0.90499985,6.059002,0.20500001,0.67500013,4.448998,7.2,1
0.0,0.79500014,2.9850004,0.83499986,1.2150005,2.0649996,2.0619996,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8149999,1.8949995,5.326002,0.40499988,1.4049995,3.4290004,7.2,1
0.0,1.2350005,2.1049995,8.074002,0.12500001,0.075,3.8020005,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1349983,19.814993,23.100008,0.6850001,18.735008,5.604002,7.2,1
0.0,3.5949996,4.025,1.1100004,1.1850004,11.665002,2.8649995,7.2,1
0.0,1.7749995,0.51499987,1.3880005,0.12500001,0.0,3.1989994,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9549999,2.3249996,6.469998,0.5049999,2.2849996,6.0350018,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.235002,4.484998,1.015,0.12500001,0.0,3.1449995,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.025,2.3650005,13.196002,0.12500001,0.12500001,6.071998,7.2,1
0.0,1.3649995,1.6250005,0.68199986,1.0650002,8.495002,6.028002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.285002,69.97503,32.72701,1.1749995,42.254993,2.1369996,7.2,1
0.0,2.3950005,9.515002,7.197998,0.0,0.0,2.9909995,7.2,1
0.0,2.2550006,7.145002,7.322998,0.0,0.0,3.2539995,7.2,1
0.0,0.9749997,0.4949999,2.3200004,0.12500001,0.12500001,5.972002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3750005,2.2349994,6.133002,0.48500013,3.9450004,3.1050005,7.2,1
0.0,1.8249996,2.2450004,-0.3950001,0.9149999,4.755002,3.0439994,7.2,1
0.0,1.7249995,0.9749999,10.567002,0.0,0.12500001,5.903998,7.2,1
0.0,0.9249999,1.6050005,1.6840005,0.12500001,0.0,5.861002,7.2,1
0.0,0.30499998,0.7249999,3.3349996,1.0149995,4.064999,5.8919983,7.2,1
0.0,0.18500002,0.30499995,1.2259995,0.27500013,0.6649999,5.998998,7.2,1
0.0,0.43499988,1.1050004,5.633002,0.0,0.12500001,6.000998,7.2,1
0.0,4.225002,2.4650004,5.903998,0.12500001,0.0,2.7789996,7.2,1
0.0,1.6750004,7.025002,5.0829983,0.0,0.0,3.3240004,7.2,1
0.0,0.24000002,0.7650001,1.7720003,1.2950004,1.9149997,5.727002,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1449995,3.3950005,3.9010005,0.44499987,3.5450003,3.1889994,7.2,1
0.0,0.84500015,2.5549996,5.901998,0.77499986,3.6349995,5.8310018,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6449995,2.2050004,0.081,0.12500001,0.0,2.8689995,7.2,1
0.0,0.43499988,1.1250005,5.9170017,1.2250003,7.074998,6.166998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9549994,1.7150005,6.4700017,1.1050004,6.584998,3.2960005,7.2,1
0.0,3.8549995,3.7050004,12.397998,1.1150005,12.274998,2.9589996,7.2,1
0.0,1.0649996,0.4849999,1.2750005,0.0,0.0,3.1609995,7.2,1
0.0,3.0449996,2.2950006,11.025002,0.0,0.0,3.6420004,7.2,1
0.0,0.0,0.01,0.20500003,1.2150005,0.0,7.875002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1450005,1.9650005,8.768002,0.9149999,1.6250005,1.9890004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0375,0.024999991,0.16900001,0.84000003,0.025,3.3999999,7.2,1
0.0,0.7550001,0.41499987,2.8239994,0.5349999,1.0849996,3.4760005,7.2,1
0.0,1.2250005,3.1749995,3.3969996,0.86500007,3.4350004,3.2770002,7.2,1
0.0,1.015,1.015,11.028002,0.12500001,0.12500001,6.223998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16700001,0.12500001,0.0,1.2749995,7.2,1
0.0,1.6350005,2.9249995,9.753002,0.30500013,4.374998,3.3640006,7.2,1
0.0,0.9399999,0.9749999,6.445002,1.3,3.6250005,3.5110004,7.2,1
0.0,1.2050005,2.1350005,10.924002,0.30499998,1.9149997,5.6219983,7.2,1
0.0,0.6949999,1.6149995,0.90699995,0.3449999,0.05499998,1.3599997,7.2,1
