p,q,anomaly
3.0726948,-0.2426849,1
-1.1632423,0.3747605,1
-1.0704294,-0.23448129,1
-1.629509,1.5704637,1
1.4974971,0.52360773,1
-0.11551592,1.3214458,1
-1.9864026,1.008787,1
-2.5074537,-0.16442806,1
-1.6328484,0.43970174,1
0.18641376,0.107958525,1
1.8856732,0.3308341,1
0.11957062,-0.46032077,1
0.35741067,0.19132563,1
0.21554582,-0.4225976,1
-2.3725734,0.98222095,1
2.1614764,-0.5571823,1
3.7793117,0.84493333,1
-1.5071135,0.2833516,1
1.3737077,0.1318733,1
-1.4414039,-0.58343387,1
-1.9246053,1.5327712,1
3.1404958,0.92394555,1
2.2765162,0.3205948,1
-2.5975854,-0.21337953,1
-1.0467545,0.24832395,1
-1.7790474,-0.29742002,1
-1.872139,0.9152711,1
-1.7608562,0.036837913,1
1.9122032,0.90065295,1
3.0864282,0.20327623,1
0.7420725,0.77670324,1
-2.6345272,0.61580014,1
0.090661466,-0.52613217,1
2.4341075,0.745805,1
-0.394256,0.23708148,1
2.2180262,0.10721281,1
0.1405325,0.96887064,1
2.098651,0.9910454,1
1.6419828,1.0396466,1
0.42065543,-0.63492584,1
-0.42058647,-0.55728525,1
3.0108252,-1.7477493,1
-1.9524325,-0.060045615,1
3.2832787,1.1357946,1
1.8884612,0.20666632,1
2.443307,-0.670908,1
0.9624821,0.2509761,1
0.49805427,0.008705139,1
-5.9252677,-1.227015,1
1.8251395,0.27251953,1
0.49492067,0.34791166,1
3.5371761,-0.8221907,1
1.1597339,1.8955947,1
0.87365097,0.32080382,1
0.43879038,0.90509677,1
1.6600407,0.7076695,1
1.6331826,-0.43207777,1
1.0994093,1.5281576,1
2.8066359,1.8417171,1
2.7028887,0.31974924,1
-3.2101624,0.9124417,1
2.4910145,0.2893784,1
0.1623943,0.32487732,1
2.4392977,1.3687713,1
-3.1613746,0.51128125,1
2.0941877,0.33610234,1
-2.7120624,-1.8585404,1
1.392668,0.18202469,1
-5.1662827,0.41865078,1
1.0766176,1.0514488,1
0.10479753,-0.558508,1
0.8690383,0.014585793,1
2.2037482,0.9245988,1
2.815541,-0.88847303,1
-2.8833756,0.9048284,1
2.1237333,0.12526612,1
0.09336412,0.982634,1
4.015614,1.4702926,1
0.5113087,-0.17466632,1
3.1217527,-1.0015968,1
2.1566234,1.1496762,1
4.3219204,0.65635717,1
0.6848587,-0.18374464,1
1.8575729,1.1382079,1
2.4574842,0.15819173,1
0.31390798,1.2841051,1
-0.79628575,0.60636246,1
2.5765228,0.8965415,1
2.7512014,1.160853,1
0.57173944,0.5962586,1
0.76756763,0.868239,1
0.4788353,0.16510683,1
2.5208035,0.094044074,1
0.055953905,0.2093043,1
6.0373807,0.24242362,1
-0.7448837,1.1088839,1
-0.4321838,0.25741717,1
-0.21562064,0.6819198,1
0.19627994,-0.22000125,1
-0.09880078,1.1745055,1
1.3879805,1.2944833,1
0.41572136,1.5379394,1
3.2744093,1.8465159,1
-2.1096025,1.3899571,1
2.3720152,0.32185483,1
2.3591452,0.7809525,1
1.5786046,0.003326401,1
-3.3306339,1.5067863,1
3.2356594,0.89045054,1
2.7482429,0.36076695,1
-1.2775995,0.20142162,1
0.22473878,2.0887666,1
-1.3691962,0.10396384,1
3.5835314,1.1102457,1
-0.40902746,1.4715148,1
3.9623704,-0.34847364,1
0.06927736,0.26118737,1
1.5014594,1.4046663,1
-3.5233614,0.9916579,1
-0.10135141,0.15596211,1
-2.3951921,0.8634019,1
0.7351738,0.052792802,1
2.92524,0.31901902,1
1.6602718,0.5163493,1
1.7594149,2.1746538,1
-0.609334,-0.61990577,1
3.5487878,0.7642168,1
-1.9425856,0.40321004,1
-1.8357002,0.0045488626,1
4.7124248,0.71066034,1
0.41722506,0.41854858,1
-2.4034657,1.436612,1
2.7906313,2.7013495,1
-0.9286349,-0.22154227,1
-0.25426358,0.27107495,1
-0.059700266,-0.12935278,1
0.8890278,0.039480537,1
0.30000168,0.34804732,1
-0.38271302,0.70960635,1
1.7745473,0.9999483,1
1.8880268,0.59961694,1
-1.3012611,1.3438584,1
-6.561674,2.6246767,1
-0.45513862,-0.7730704,1
1.9357162,1.0287697,1
-2.1629632,0.81337845,1
3.8522298,-0.21866804,1
-0.44851923,0.7622911,1
-0.7385906,0.094139546,1
3.7578938,0.36287838,1
-1.8776973,1.3450564,1
-1.874867,0.3376103,1
-2.4326127,0.9267202,1
4.916268,0.39186066,1
0.5644045,1.1523943,1
1.8326669,0.53348166,1
2.4496076,0.31702435,1
-0.5756766,1.142462,1
-1.6593372,0.9994548,1
3.4441557,-0.2593274,1
-3.317632,1.8165405,1
-1.5459688,-0.42649585,1
1.8882253,0.58779395,1
3.4560463,-0.66228557,1
3.3198566,1.5080274,1
1.8686033,-0.31019372,1
2.8959856,0.18566447,1
-0.10080519,0.29524738,1
-1.3815271,0.19802578,1
0.7527136,0.806293,1
2.4785435,1.4325731,1
-1.3725734,-0.95874566,1
0.8450275,0.53021693,1
-2.2042096,1.1685208,1
-3.5890803,0.18629941,1
-1.3398727,-0.15410769,1
0.6982261,0.72599864,1
1.6984267,0.30847198,1
4.816645,0.6767031,1
-1.2838508,1.1320657,1
3.6917295,1.7805823,1
-0.3972165,0.66527146,1
4.0222616,1.787034,1
-2.9991066,0.76347727,1
-3.9085913,0.22444434,1
-1.9421908,1.2261056,1
0.4872594,0.9735303,1
-1.7431611,1.2286468,1
1.6417756,0.10839738,1
-0.16664821,-0.8514963,1
2.044476,1.0347294,1
1.741405,0.3176428,1
2.6581037,0.9102086,1
0.40476793,0.09715226,1
0.37359428,1.3161464,1
-1.7963419,0.15884702,1
-4.719535,0.4477214,1
1.9724748,0.4087299,1
-4.03111,0.68812245,1
4.6504197,1.3378414,1
4.1775618,0.9214177,1
-1.1095569,1.0513021,1
0.78109527,-1.0372182,1
1.8880401,0.2733416,1
2.6265604,0.05880469,1
-1.2075801,-0.639283,1
2.7946937,0.9298004,1
-0.86569875,0.6861472,1
-2.5744126,0.92686915,1
-0.33892626,0.8311459,1
2.3709447,0.22255465,1
0.16426551,0.6267702,1
3.5713794,0.7493163,1
-3.700452,1.6237433,1
4.2711315,1.0045137,1
-0.665093,0.3692459,1
-1.1171708,1.8687285,1
2.0488136,0.88830745,1
1.5591307,0.22594099,1
-3.9644618,0.740226,1
1.0759509,0.37963867,1
0.7480996,0.28294834,1
0.21752384,1.5295709,1
2.8733163,1.2479994,1
0.44197857,0.48352903,1
-1.2771451,0.62257165,1
0.5148819,0.22146875,1
-0.49419683,0.67676634,1
3.4490538,0.32774878,1
3.7182522,0.30362558,1
1.4793493,0.23167229,1
2.0773218,0.45943975,1
1.4613116,0.52732766,1
3.106783,1.2792189,1
-2.7574928,1.4225782,1
0.5848451,-0.015935227,1
2.1424584,0.511866,1
1.6038971,0.530624,1
-1.3367915,0.1505499,1
-3.6290607,1.3834813,1
1.2292836,0.36969826,1
-0.744018,0.2623776,1
-2.537448,-0.0041783005,1
0.9265491,2.3351984,1
-0.64343154,0.09455179,1
-2.6364048,0.014974073,1
-3.6963863,-0.45088953,1
-0.29554415,0.19503357,1
2.4235048,0.14560728,1
0.49276185,0.77832407,1
0.47939736,2.4548585,1
-0.37963703,1.2869742,1
2.994627,0.46247786,1
4.1310015,0.42869723,1
-0.63876486,0.28365064,1
-2.4177258,0.42780328,1
-1.1913265,-0.3984354,1
0.50796556,0.1885204,1
-1.8198795,0.43687016,1
3.6895502,0.97620726,1
-1.7256188,0.26765317,1
1.7011485,1.5372152,1
0.19066817,-0.28470856,1
0.71101063,0.98378724,1
2.4545667,0.30109906,1
-5.2052894,0.2957917,1
-0.74214673,-0.3751111,1
-2.7287798,1.028918,1
2.2891803,1.0154971,1
3.769841,1.0283232,1
-3.4725046,0.980895,1
1.4377949,-0.29901615,1
-2.4969475,0.43526208,1
1.4240862,-0.057128146,1
2.6163597,0.43173212,1
2.4828024,0.61665845,1
0.60280037,0.5526292,1
3.9445615,0.30110204,1
2.505319,0.12444734,1
-1.9360938,-0.7878272,1
1.2514467,0.46923262,1
0.6001837,0.13440359,1
-2.1516263,0.11136765,1
-0.8716287,0.3586176,1
-0.69987077,-0.763911,1
0.27752924,0.8804591,1
2.3320584,0.32182556,1
0.5704493,-0.26032674,1
1.4368491,0.36218035,1
-1.5546939,-0.04182513,1
-4.0811095,0.70175517,1
1.2515693,0.8689969,1
-0.733647,0.23277207,1
-1.9351252,1.0253477,1
1.2239792,0.46832865,1
-1.0220575,0.9505824,1
-1.8309053,0.4457931,1
7.2321396,0.29178214,1
-0.5851473,0.61824614,1
0.3519281,0.5600116,1
-2.1549768,2.1542149,1
0.6479935,-0.8349199,1
3.374956,1.0802535,1
-3.9035742,1.8031434,1
1.6067723,0.50532454,1
2.0517607,-0.4009301,1
2.0546134,-0.7278832,1
-0.690143,0.36239886,1
0.1738297,2.0003207,1
0.3215568,0.3438682,1
-1.4398645,0.83644295,1
0.48526698,-1.0763675,1
-2.314749,-0.07871416,1
1.7155061,0.25988138,1
-0.5390824,0.96063673,1
3.0420568,0.3633383,1
3.6092308,0.60657287,1
2.3272548,1.3123842,1
2.1203434,-0.0242704,1
4.035449,-0.5593734,1
2.5830455,1.1401254,1
0.5916745,-0.1344913,1
0.29298687,0.3482504,1
-0.528138,-0.49558365,1
-4.0873218,1.0195962,1
0.1804388,0.4140581,1
-0.62383145,1.0174713,1
0.7974148,0.985128,1
-2.4973028,1.4139969,1
0.7881242,1.061973,1
0.48097646,0.362432,1
-1.969028,-0.6678884,1
3.100707,1.0830725,1
3.3535488,0.36243027,1
0.227384,0.5322037,1
4.45748,0.9101033,1
-0.087531626,1.0705072,1
-2.0465033,-0.27630776,1
2.9392285,0.66606474,1
-1.0234858,-0.19548659,1
0.25083447,0.6161801,1
4.5504637,0.48049122,1
-2.3623214,-0.7277149,1
-1.8328593,-0.28221107,1
-0.6770834,0.43142867,1
0.73364925,0.76907265,1
-2.7166634,-0.68332803,1
1.7538037,0.048926085,1
1.2078357,0.48420292,1
-0.14490886,0.024652958,1
4.793007,0.0048968047,1
-1.0290767,1.0306426,1
-0.6081402,0.2198918,1
1.6038587,-0.24641699,1
0.050663233,0.3511004,1
1.0642089,0.3048674,1
-1.3858873,-0.9261511,1
0.404487,-0.28635225,1
0.27905816,0.3725729,1
0.7479179,-0.72802716,1
1.5504376,1.0287465,1
-0.7016752,0.48277974,1
0.58516985,-0.19217035,1
0.96142507,-0.6279388,1
0.48033023,-0.2857582,1
0.49415496,0.52435195,1
-1.7214134,1.021169,1
0.7716868,0.84143674,1
0.18057838,0.29810852,1
0.29199916,0.7568293,1
1.3484488,0.47342092,1
1.3217654,1.0653505,1
0.22419794,0.88355255,1
-0.6174668,-0.50580764,1
0.22358912,0.9003304,1
3.5501735,1.1192101,1
0.8518624,0.4484446,1
-0.03295046,0.35542762,1
1.0437858,0.29992217,1
5.019247,0.52908796,1
0.86646855,0.38435334,1
-2.9696424,1.3140423,1
0.37309033,0.36200488,1
0.9268875,1.1998848,1
0.42436928,0.3852793,1
-1.0395625,-0.7470338,1
-0.3061785,0.23599716,1
-2.4385068,0.42850083,1
0.42959854,0.24656521,1
4.929364,0.68149155,1
-2.5891132,0.58743566,1
-4.0326385,1.0606524,1
0.45389318,0.7032552,1
-0.087598026,0.84506035,1
-1.759736,1.0963266,1
0.65383893,1.0783111,1
0.66552377,1.0216775,1
4.0797477,0.60867494,1
-1.625194,-0.07202588,1
1.55295,-0.34894705,1
-0.95724297,0.01943738,1
-0.45048267,0.26657367,1
-1.7695163,0.023399487,1
1.4010314,0.9811553,1
2.4369364,-0.051676035,1
1.2568249,0.07266842,1
-2.2979028,-0.4089864,1
-0.18247393,2.2109215,1
1.0292494,-0.01467216,1
-3.8275883,-0.79560226,1
3.6896136,0.40874666,1
-0.6728125,-0.2852227,1
4.0353084,0.9278888,1
2.6733747,0.052473947,1
0.7865322,0.62830746,1
0.177515,1.2778919,1
2.6624515,0.29700547,1
4.11148,1.0719616,1
0.50016177,0.17229708,1
0.20680042,-0.7627744,1
0.84964955,0.35315305,1
-2.511337,-0.59525067,1
-2.8721945,1.8657421,1
0.79065126,1.1301961,1
5.0038714,0.34379315,1
-1.9552642,1.3465297,1
-4.2608314,0.2529108,1
-4.0415277,0.9659792,1
-1.5535717,0.03283061,1
0.4879893,-0.3077057,1
-0.4360968,0.8406727,1
-0.91014653,1.4942665,1
1.08636,0.6610631,1
-2.547901,0.23394306,1
0.41268015,0.36936784,1
3.3069825,0.082436204,1
0.5496612,0.0046007484,1
2.4477835,0.28777045,1
2.7215207,1.3872168,1
0.21443354,0.33549047,1
0.7713058,0.28997338,1
-0.7618704,-0.5900564,1
-0.112187386,0.8533175,1
1.9749768,1.6243004,1
1.359106,-1.2377328,1
2.1262302,-0.084861845,1
2.2634792,0.5363414,1
1.0061419,0.31266505,1
0.9481125,0.3448431,1
-1.6102304,1.1590583,1
1.9243327,0.20527135,1
1.6542462,-0.047165036,1
0.8247766,-0.036195725,1
3.307373,1.7864352,1
-1.5121385,-0.65405816,1
0.43807882,0.94909257,1
-2.5062764,-0.57894534,1
-0.6145674,0.14344373,1
4.279403,0.17453647,1
-0.06841859,0.93490773,1
2.9660113,0.3283403,1
-2.6060107,-0.99350137,1
4.5113754,0.17493683,1
2.5227995,-0.07458952,1
0.78076017,0.6951062,1
2.1468158,-0.16621864,1
-0.20348941,1.0283755,1
2.999841,-0.04423353,1
-1.8111576,-0.06626423,1
2.8708372,-0.050461143,1
-0.89877504,1.2009238,1
-1.2898844,1.1282429,1
-1.1855062,0.15432067,1
2.2308607,0.27374375,1
1.3839042,0.41962826,1
1.3640443,-0.31416768,1
0.56098044,-0.1808536,1
3.9860241,0.4923967,1
-0.24669589,-0.44500554,1
0.34656554,1.1046841,1
-0.94265217,-0.40728432,1
0.2843817,0.31191874,1
-2.4807742,1.763804,1
-0.97915405,0.06247482,1
-1.7068973,-0.6740954,1
-0.5140939,0.80865407,1
1.6954536,0.6306396,1
-1.3076056,0.6942242,1
-0.6333164,-0.99662644,1
3.4576952,0.3687411,1
5.058023,-0.6230875,1
3.1404958,0.63468474,1
-1.869123,-0.46060038,1
-0.03524229,0.6084304,1
