p,q,anomaly
2.7626941,-0.37268487,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.2754979,0.4076077,1
-0.24551588,1.1434466,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.0564138,-0.022041459,1
1.755673,0.24083403,1
-0.012429382,-0.59232086,1
0.31541064,0.105325654,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.115476,-0.6431824,1
3.7333112,0.6229332,1
-1.6391132,0.1953516,1
1.0637087,0.0018732995,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.006495,0.8819455,1
2.2605164,0.23459479,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7822031,0.9026529,1
2.820427,0.07327624,1
0.6440725,0.6707032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.1681063,0.747805,1
-0.45825607,0.2610815,1
1.9080268,-0.022787172,1
0.010532495,1.010871,1
1.9686503,0.94504553,1
1.5999825,0.8536466,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.149278,0.9677949,1
1.5784622,0.076666325,1
2.4633067,-0.73490804,1
0.82848203,0.12097612,1
0.45605424,-0.121294826,1
-5.9252677,-1.227015,1
1.60514,0.1425196,1
0.31692055,0.39391166,1
3.3811753,-0.7981907,1
1.029734,1.8095945,1
0.82765096,0.23480383,1
0.39679033,0.81509674,1
1.5300406,0.7536695,1
1.4771833,-0.54007787,1
0.9694095,1.2621585,1
2.8086362,1.8877167,1
2.7448885,0.26574922,1
-3.2761626,0.8464416,1
2.623015,0.24737844,1
0.032394294,0.32287732,1
2.289297,1.3667717,1
-3.2493749,0.4232812,1
2.008187,0.20610237,1
-2.7120624,-1.8585404,1
1.082669,0.05202468,1
-5.1662827,0.41865078,1
0.94661766,0.9614491,1
-0.049202476,-0.7125081,1
0.7010382,-0.11541417,1
2.0557487,0.83659875,1
2.61554,-0.9084731,1
-2.993376,0.79482836,1
1.8137339,-0.0047338717,1
-0.036635857,0.76063395,1
