p,q,anomaly
2.862694,-0.45268503,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.46960786,1
-0.32551605,1.223446,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
-0.023586199,-0.102041475,1
1.6636735,0.3288341,1
-0.012429382,-0.59232086,1
0.23541063,0.025325637,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.833311,0.7029334,1
-1.6391132,0.1953516,1
1.1637081,-0.078126706,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
3.0864964,0.8019453,1
2.1985152,0.15459476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.7022036,0.82265276,1
2.9204268,-0.006723758,1
0.70007247,0.6867032,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.2481077,0.66780484,1
-0.5482561,0.17108147,1
2.0080256,-0.10278719,1
-0.0694675,1.0908705,1
1.8886509,1.0250454,1
1.519983,0.8976467,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
3.2292793,1.0137949,1
1.6784617,-0.0033336766,1
2.5533073,-0.8249081,1
0.9084822,0.040976085,1
0.35605434,-0.20129485,1
-5.9252677,-1.227015,1
1.61514,0.06251955,1
0.3969207,0.3139115,1
3.471176,-0.88819075,1
0.94973403,1.7295951,1
0.9076511,0.1548038,1
0.31679016,0.8950969,1
1.4500412,0.6536696,1
1.5671828,-0.6300779,1
0.88940936,1.342158,1
2.7286348,1.7877172,1
2.82489,0.30974936,1
-3.2761626,0.8464416,1
2.6130157,0.16737841,1
-0.04760572,0.40287748,1
2.3172965,1.4467711,1
-3.2493749,0.4232812,1
1.9281876,0.12610234,1
-2.7120624,-1.8585404,1
1.1826684,-0.027975325,1
-5.1662827,0.41865078,1
0.8666175,1.0414488,1
-0.049202476,-0.7125081,1
0.7270383,-0.1954142,1
1.9937483,0.8265989,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9137334,-0.08473388,1
-0.11663588,0.8406341,1
4.0496144,1.3482928,1
0.5453089,-0.38466644,1
2.9897523,-1.1335965,1
1.9466233,1.227676,1
4.2679214,0.5143572,1
0.6748588,-0.39374477,1
1.6475734,1.0402081,1
2.4234834,-0.00780827,1
0.27990782,1.1861053,1
-0.8842858,0.5183624,1
2.5225234,0.77454126,1
2.8732026,1.1068531,1
0.49373928,0.5862587,1
0.68956745,0.77023906,1
0.2688352,-0.044893175,1
2.5308027,-0.11595593,1
-0.15404609,-0.0006956924,1
6.24738,0.032423627,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.42562076,0.4719197,1
-0.02372005,-0.44000125,1
-0.3088009,1.1205056,1
1.2219808,1.2404834,1
0.3817212,1.4399396,1
3.1964083,1.7685161,1
-2.1976027,1.3019572,1
2.5380166,0.1998548,1
2.2171454,0.6589523,1
1.368605,-0.20667359,1
-3.4186342,1.4187865,1
3.1376598,0.7684503,1
2.8022423,0.48276716,1
-1.4535991,0.025421616,1
0.014738781,1.8787665,1
-1.479196,-0.006036167,1
3.4855318,1.1202457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
-0.14072263,0.29518753,1
1.3154597,1.4386662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.6811739,-0.15720719,1
2.8712406,0.30901918,1
1.5822719,0.50634944,1
1.5494153,2.1646545,1
-0.653334,-0.6639058,1
3.406788,0.7542169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.590425,0.7446605,1
0.45122522,0.2525485,1
-2.5134661,1.3266122,1
2.8446307,2.60335,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.8790279,-0.17051946,1
0.13400167,0.29404745,1
-0.5147131,0.57760626,1
1.6965475,0.83394814,1
1.790027,0.501617,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8137164,0.88676983,1
-2.3609638,0.6153783,1
3.6862285,-0.42866817,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.7918947,0.27887827,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.126267,0.46986085,1
0.44240427,1.2303941,1
1.6466672,0.3474817,1
2.459607,0.1510243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.4101548,-0.46932754,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7902255,0.44579396,1
3.324046,-0.79428566,1
3.4618564,1.6060272,1
1.7246037,-0.49819398,1
2.8979855,0.10766447,1
-0.31080532,0.17324734,1
-1.4915268,0.08802578,1
0.71871346,0.7082931,1
2.3565423,1.3785732,1
-1.3725734,-0.95874566,1
0.7910276,0.432217,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.70822597,0.7599988,1
1.4884272,0.18647197,1
4.8506455,0.53470314,1
-1.3938506,1.0660658,1
3.6577287,1.7465824,1
-0.5732166,0.48927134,1
4.032261,1.777034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.40925923,0.9635305,1
-1.787161,1.1846468,1
1.431776,-0.10160262,1
-0.27664822,-0.96149635,1
1.922476,0.9367295,1
1.5314054,0.23964278,1
2.6921046,0.8322084,1
0.23876785,-0.11284774,1
0.2515942,1.4381461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.746475,0.2707299,1
-4.119109,0.6001224,1
4.72842,1.2598416,1
4.123563,0.8674178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7900403,0.26334175,1
2.5485594,-0.1511953,1
-1.22958,-0.661283,1
2.6966941,0.9838003,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3369439,0.0565546,1
-0.045734495,0.6167703,1
3.5813787,0.6073163,1
-3.7664523,1.5577434,1
4.281131,0.9065138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8388137,0.8543073,1
1.3491311,0.015940987,1
-4.0744615,0.6302259,1
0.9979509,0.3456385,1
0.6500997,0.072948344,1
0.007523844,1.4315711,1
2.9953175,1.1499996,1
0.27597833,0.5615292,1
-1.4311448,0.46857157,1
0.38488182,0.011468747,1
-0.5821969,0.5887663,1
3.4390545,0.24974875,1
3.6202526,0.13762555,1
1.2693497,0.021672297,1
1.9793216,0.44943985,1
1.251312,0.5613278,1
3.0967836,1.3132188,1
-2.8894932,1.2905785,1
0.44284517,-0.22593522,1
1.9564581,0.4578661,1
1.4178975,0.4766241,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1072838,0.15969826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8485489,2.281199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.389504,-0.02039272,1
0.3707616,0.8123242,1
0.35739717,2.3128588,1
-0.59963703,1.1989744,1
2.8526273,0.32047787,1
4.0930014,0.55069745,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4979657,-0.02147956,1
-1.9518793,0.3488701,1
3.723551,0.85420704,1
-1.8576186,0.31165317,1
1.491149,1.3952155,1
-0.0073318384,-0.48270866,1
0.63301045,1.0177872,1
2.5085661,0.13509907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0791795,1.0054971,1
