p,q,anomaly
3.6626947,0.34731504,1
-1.317242,0.35276052,1
-1.1584293,-0.32248133,1
-1.7835087,1.6364635,1
1.3654974,0.31760773,1
0.47448403,2.0434458,1
-2.0524027,0.942787,1
-2.595454,-0.25242805,1
-1.7208482,0.39570168,1
0.1284138,0.37395853,1
1.6656736,0.33083406,1
-0.012429382,-0.59232086,1
0.22541061,0.17732564,1
0.06154582,-0.5765977,1
-2.4165735,0.9382209,1
2.2054765,-0.73318243,1
3.3373113,0.22693324,1
-1.6391132,0.1953516,1
1.6397079,0.39787316,1
-1.4414039,-0.58343387,1
-1.9906051,1.5107713,1
2.2864957,0.9539454,1
2.350516,0.30659476,1
-2.5975854,-0.21337953,1
-1.1567543,0.13832395,1
-1.8230473,-0.34142005,1
-1.9601388,0.82727104,1
-1.848856,-0.051162086,1
1.8542036,0.9746529,1
3.234428,0.30727625,1
0.3740725,0.36470324,1
-2.7225275,0.5278001,1
-0.04133853,-0.65813226,1
2.258107,0.98180485,1
-0.5482561,0.17108147,1
2.3220265,0.21121281,1
0.7305324,1.9108702,1
2.0406508,1.0350454,1
1.833983,0.90764654,1
0.28865537,-0.76692593,1
-0.46458647,-0.6012853,1
2.9008248,-1.8577491,1
-2.0844326,-0.19204561,1
2.4292786,1.0037949,1
1.9924616,0.31066632,1
2.5533073,-0.8249081,1
1.242482,0.35497612,1
0.20405424,0.11270514,1
-5.9252677,-1.227015,1
1.7671399,0.21451956,1
0.40692058,0.30391163,1
3.471176,-0.88819075,1
1.7497339,2.2055953,1
1.079651,0.3068038,1
0.63079023,0.7430968,1
1.2780412,0.33966953,1
1.5671828,-0.6300779,1
1.0414095,0.8661581,1
2.8806357,1.7977172,1
2.8348892,0.31974924,1
-3.2761626,0.8464416,1
2.785015,0.3193784,1
0.26639432,0.25087738,1
1.821297,0.9707713,1
-3.2493749,0.4232812,1
2.0801876,0.27810234,1
-2.7120624,-1.8585404,1
1.6586683,0.4480247,1
-5.1662827,0.41865078,1
0.8566177,0.8894489,1
-0.049202476,-0.7125081,1
1.2230381,0.28058583,1
2.3077486,0.83659875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.2277336,0.22926612,1
0.68336403,1.6606337,1
4.383613,1.6622927,1
0.23130882,0.41533363,1
2.9897523,-1.1335965,1
1.7746234,0.91367614,1
3.953921,0.20035708,1
1.4948584,0.4062553,1
1.6375734,0.88820815,1
2.7374845,0.30619174,1
0.7559079,1.3581052,1
-0.8842858,0.5183624,1
2.2085223,0.9265413,1
2.2352011,0.9548532,1
0.4837394,0.43425855,1
0.6795676,0.78023887,1
0.25883532,0.10710684,1
2.8448038,0.19804408,1
0.3219539,0.3133043,1
6.5813785,0.34642363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.3743793,1.2719196,1
-0.02372005,-0.44000125,1
0.49119917,1.9405053,1
0.88798094,0.9264835,1
0.69572127,1.2879397,1
3.3484092,1.7585161,1
-2.1976027,1.3019572,1
2.5480158,0.1898548,1
2.2271447,0.8109524,1
1.8446048,0.2693264,1
-3.4186342,1.4187865,1
2.4996583,0.92045045,1
2.6302428,0.33076704,1
-1.4535991,0.025421616,1
0.81473875,2.6787665,1
-1.479196,-0.006036167,1
2.6855311,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.6592774,0.9531872,1
1.0014598,0.80066645,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.52917385,0.31879294,1
2.88124,0.31901905,1
1.2482721,0.35434932,1
1.7014153,2.1746538,1
-0.653334,-0.6639058,1
2.9307868,0.27821687,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0944266,0.26866046,1
0.6232251,0.4045485,1
-2.5134661,1.3266122,1
2.8346314,1.8033493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.2130277,0.30548057,1
0.28600168,0.30404732,1
-0.5147131,0.57760626,1
1.8485475,0.9859482,1
1.6380271,0.3496169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.89676976,1
-2.3609638,0.6153783,1
4.324229,0.20933196,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.812267,0.31786072,1
0.7564043,1.402394,1
1.6566672,0.35748157,1
2.6116078,0.3030243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.2101555,0.33067253,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6382256,0.29379383,1
3.324046,-0.79428566,1
3.6138573,1.7580272,1
2.5246036,0.3018061,1
3.0579858,0.25966448,1
0.48919475,0.9732472,1
-1.4915268,0.08802578,1
0.70871365,0.71829295,1
1.8605428,0.90257335,1
-1.3725734,-0.95874566,1
0.8010274,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.53622615,0.44599876,1
1.6404271,0.33847198,1
4.5366454,0.220703,1
-1.3938506,1.0660658,1
3.6477294,1.7365824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7232593,0.64953053,1
-1.787161,1.1846468,1
1.7457759,0.21239738,1
-0.27664822,-0.96149635,1
1.9124761,0.9467294,1
1.6834054,0.39164278,1
2.3781035,0.98420846,1
0.22876784,0.36315227,1
1.051594,2.258146,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
5.224418,1.7358414,1
3.4855616,0.2294178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
3.0245607,0.3248047,1
-1.22958,-0.661283,1
2.2206929,0.8118005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4889448,0.20855463,1
0.7542654,1.43677,1
3.247379,0.29331616,1
-3.7664523,1.5577434,1
3.6231315,0.2685138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9908136,1.0063074,1
1.663131,0.32994097,1
-4.0744615,0.6302259,1
0.98795104,0.33563864,1
0.6600995,0.38694835,1
0.8075237,2.2515712,1
2.357316,0.99799967,1
0.58997846,0.7335291,1
